,riskparity_nested,riskparity,riskparity_pylib
2019-11-08,-0.0047952196493267546,-0.0047952196493267546,-0.004844988970097705
2019-11-11,-0.002380214504085706,-0.002380214504085706,-0.0024124897887455106
2019-11-12,0.00563914709361395,0.00563914709361395,0.00565660504934346
2019-11-13,0.008440481958200453,0.008440481958200453,0.008493620592755009
2019-11-14,0.013842253758822165,0.013842253758822165,0.013876446348401713
2019-11-15,-0.001067279814423528,-0.001067279814423528,-0.001080274036696356
2019-11-18,0.0063446437424395,0.0063446437424395,0.006374692178257646
2019-11-19,0.005889293297584216,0.005889293297584216,0.005881238639453911
2019-11-20,0.008627713631822046,0.008627713631822046,0.008638448216520316
2019-11-21,-0.009965355745007119,-0.009965355745007119,-0.010010267637016661
2019-11-22,0.001996993222275423,0.001996993222275423,0.001987133730333883
2019-11-25,0.002249225139938747,0.002249225139938747,0.0022066722084732953
2019-11-26,0.008928427157998546,0.008928427157998546,0.00896932321554156
2019-11-27,-0.004434326025824978,-0.004434326025824978,-0.00446750452869117
2019-11-29,-0.0013561512077681004,-0.0013561512077681004,-0.0013869390298319978
2019-12-02,-0.0038993902204483206,-0.0038993902204483206,-0.0038821793113643778
2019-12-03,-0.009790028133592126,-0.009790028133592126,-0.009839370193661956
2019-12-04,0.010803833417243029,0.010803833417243029,0.010795286734969184
2019-12-05,0.0035103553415053814,0.0035103553415053814,0.0034991122793822057
2019-12-06,0.0063897314010438406,0.0063897314010438406,0.006448314755948148
2019-12-09,-0.004611483803441949,-0.004611483803441949,-0.004601988089835914
2019-12-10,-0.000782856136925433,-0.000782856136925433,-0.0007947017166584142
2019-12-11,-0.000310578777502502,-0.000310578777502502,-0.00036061589125560854
2019-12-12,0.009710304319613384,0.009710304319613384,0.009724536943830232
2019-12-13,0.000354066149566369,0.000354066149566369,0.0003210863532604966
2019-12-16,0.013770464548209325,0.013770464548209325,0.013736861554988959
2019-12-17,0.0011323326037931687,0.0011323326037931687,0.0011298306050085544
2019-12-18,0.005311438723626173,0.005311438723626173,0.005299394125662663
2019-12-19,0.0009046241014176435,0.0009046241014176435,0.0008892354706456454
2019-12-20,0.007455384681201049,0.007455384681201049,0.00744582703149225
2019-12-23,-0.004281220559801798,-0.004281220559801798,-0.004299872411814185
2019-12-24,-0.0003005122622180887,-0.0003005122622180887,-0.00036311125534315303
2019-12-26,0.0026538025839484853,0.0026538025839484853,0.0025990772548961155
2019-12-27,0.00033391149598784525,0.00033391149598784525,0.0003339979820105555
2019-12-30,-0.006463763564412345,-0.006463763564412345,-0.006462225852981383
2019-12-31,-0.006177048860686488,-0.006177048860686488,-0.006148103253429064
2020-01-02,0.01961982823073968,0.01961982823073968,0.019668075823260245
2020-01-03,0.018462753097488672,0.018462753097488672,0.018533235425860193
2020-01-06,0.002454354224980514,0.002454354224980514,0.0025419588766706722
2020-01-07,-0.005420848362514132,-0.005420848362514132,-0.005401356713527341
2020-01-08,-0.008295669294474067,-0.008295669294474067,-0.008339964700587996
2020-01-09,0.0014276360308202213,0.0014276360308202213,0.0013975464735921708
2020-01-10,0.009869242179854158,0.009869242179854158,0.00990567474498609
2020-01-13,-0.005888698096731176,-0.005888698096731176,-0.005926813403055018
2020-01-14,0.004735816717425168,0.004735816717425168,0.004726168909100052
2020-01-15,0.008097243555860207,0.008097243555860207,0.008149616932494354
2020-01-16,-0.0023794985302153238,-0.0023794985302153238,-0.0023708661157333254
2020-01-17,-0.0038605104593478867,-0.0038605104593478867,-0.00382111549468105
2020-01-21,0.008448852234436735,0.008448852234436735,0.008453161759695953
2020-01-22,0.002284689446653719,0.002284689446653719,0.0022850923969991634
2020-01-23,0.0071790873619251286,0.0071790873619251286,0.007201345879952012
2020-01-24,0.006846031491630076,0.006846031491630076,0.006868554117689349
2020-01-27,0.014449868895468872,0.014449868895468872,0.014449655602235788
2020-01-28,-0.010956779081957706,-0.010956779081957706,-0.010994961558836338
2020-01-29,-0.004380818700076192,-0.004380818700076192,-0.00441693732580513
2020-01-30,0.006313829243019245,0.006313829243019245,0.006302327108351395
2020-01-31,-0.021054262153711607,-0.021054262153711607,-0.021071257990078415
2020-02-03,0.0081651502397511,0.0081651502397511,0.008204713148982409
2020-02-04,0.011053872671066483,0.011053872671066483,0.011129211214077294
2020-02-05,0.015398599200170945,0.015398599200170945,0.015368623997067565
2020-02-06,0.000776126496419379,0.000776126496419379,0.0007387938565729143
2020-02-07,-0.010354250713448952,-0.010354250713448952,-0.010353060470150378
2020-02-10,0.0051139862800442856,0.0051139862800442856,0.005092089966396225
2020-02-11,0.006391094638953347,0.006391094638953347,0.00640357452946896
2020-02-12,0.007885816180450846,0.007885816180450846,0.007885235077276462
2020-02-13,0.0037630280104594266,0.0037630280104594266,0.0037180942846519005
2020-02-14,0.002243634748520727,0.002243634748520727,0.0022120271213567143
2020-02-18,-2.8010228972033355e-05,-2.8010228972033355e-05,-0.00011125806013413562
2020-02-19,-0.0026863171801579863,-0.0026863171801579863,-0.002723385015906751
2020-02-20,-0.00532199776530041,-0.00532199776530041,-0.005344502457475397
2020-02-21,-0.013541186093287513,-0.013541186093287513,-0.013629365549638232
2020-02-24,-0.043695467124564,-0.043695467124564,-0.043719672348375045
2020-02-25,-0.03838121085397776,-0.03838121085397776,-0.038186666516962633
2020-02-26,-0.0049750367090914925,-0.0049750367090914925,-0.005005241640168421
2020-02-27,0.019189592142773656,0.019189592142773656,0.019122910679580354
2020-02-28,0.015358819537576653,0.015358819537576653,0.015024545175963444
2020-03-02,-0.005494574244334264,-0.005494574244334264,-0.005396604117879649
2020-03-03,0.0427747888293864,0.0427747888293864,0.042987755678376996
2020-03-04,-0.016226177987261687,-0.016226177987261687,-0.016147055302945888
2020-03-05,0.04121868737964739,0.04121868737964739,0.0413404733594296
2020-03-06,0.05308758131993053,0.05308758131993053,0.05301139885151791
2020-03-09,0.04419993474282318,0.04419993474282318,0.04413289292137855
2020-03-10,-0.08797050439605296,-0.08797050439605296,-0.08802824927516818
2020-03-11,-0.041045067074615714,-0.041045067074615714,-0.04109624413697443
2020-03-12,-0.009667216480451383,-0.009667216480451383,-0.010065616234816227
2020-03-13,-0.044955488956146664,-0.044955488956146664,-0.04518214117610392
2020-03-16,0.08466762050492936,0.08466762050492936,0.08459327713395343
2020-03-17,-0.10931156327744007,-0.10931156327744007,-0.10920914879644589
2020-03-18,-0.08427797199783789,-0.08427797199783789,-0.08447194806551024
2020-03-19,0.0314172700442695,0.0314172700442695,0.03127372412053388
2020-03-20,0.08419539511408998,0.08419539511408998,0.08428783255777061
2020-03-23,0.07255643964057584,0.07255643964057584,0.07282791262132049
2020-03-24,-0.012054789270668234,-0.012054789270668234,-0.011654235337822744
2020-03-25,-0.0058822186815891695,-0.0058822186815891695,-0.005958025313997133
2020-03-26,0.04502537117540936,0.04502537117540936,0.044973794612773225
2020-03-27,-0.02015845754155477,-0.02015845754155477,-0.02009877822721496
2020-03-30,0.029933313089739868,0.029933313089739868,0.029952237570121738
2020-03-31,-0.02432492996516648,-0.02432492996516648,-0.024151587863289345
2020-04-01,-0.04748694694965744,-0.04748694694965744,-0.04747513460650514
2020-04-02,0.015563606157957184,0.015563606157957184,0.01543449718108523
2020-04-03,-0.019723742828453537,-0.019723742828453537,-0.019768007151966676
2020-04-06,0.05106550934169462,0.05106550934169462,0.05082753173787865
2020-04-07,-0.0006160978558919518,-0.0006160978558919518,-0.0005281625503375629
2020-04-08,0.03465896247429031,0.03465896247429031,0.03467054405949482
2020-04-09,0.0277952616650776,0.0277952616650776,0.02758953326373218
2020-04-13,-0.018167685788967377,-0.018167685788967377,-0.018332302683407478
2020-04-14,0.025635247079237783,0.025635247079237783,0.025681713605220327
2020-04-15,-0.032521958966891876,-0.032521958966891876,-0.032441798317196
2020-04-16,-0.004144887043362493,-0.004144887043362493,-0.004079531783597592
2020-04-17,0.030040686065116697,0.030040686065116697,0.03018162776632266
2020-04-20,-0.029498039843570932,-0.029498039843570932,-0.029552181920691006
2020-04-21,-0.027137903233155514,-0.027137903233155514,-0.027069378490277275
2020-04-22,0.025234370197230883,0.025234370197230883,0.02507415968473692
2020-04-23,-0.009061735136370064,-0.009061735136370064,-0.009120390165979235
2020-04-24,-0.0005439576696928114,-0.0005439576696928114,-0.0005930442923097426
2020-04-27,-0.03213924033241061,-0.03213924033241061,-0.03219542820806198
2020-04-28,0.012764056508461605,0.012764056508461605,0.012711379463059273
2020-04-29,-0.0023892481479478073,-0.0023892481479478073,-0.0022912080623025306
2020-04-30,-0.017171917612467925,-0.017171917612467925,-0.01734659955564263
2020-05-01,0.01919542893048679,0.01919542893048679,0.01925505654626517
2020-05-04,-0.005489565399949794,-0.005489565399949794,-0.005466877530457348
2020-05-05,-0.008618097610853727,-0.008618097610853727,-0.00859238212957722
2020-05-06,-0.01709073122377198,-0.01709073122377198,-0.017168849289503085
2020-05-07,0.027765720941581036,0.027765720941581036,0.027912628248510155
2020-05-08,-0.02571765327608674,-0.02571765327608674,-0.025793029332727306
2020-05-11,-0.012994219079256136,-0.012994219079256136,-0.013037810810573069
2020-05-12,0.018323507842835117,0.018323507842835117,0.018334766839173202
2020-05-13,0.016741768060304377,0.016741768060304377,0.01681907999485354
2020-05-14,0.011063786799023787,0.011063786799023787,0.011133823287247194
2020-05-15,0.0014766987699906234,0.0014766987699906234,0.0015562942031139948
2020-05-18,-0.043534649483396214,-0.043534649483396214,-0.04362497362917418
2020-05-19,0.014958499819992473,0.014958499819992473,0.015036913307173487
2020-05-20,0.0007294160759609096,0.0007294160759609096,0.0007521736840549764
2020-05-21,-0.0013526433307515288,-0.0013526433307515288,-0.0014820245472233898
2020-05-22,0.0032247945211401,0.0032247945211401,0.0032042022658487035
2020-05-26,0.013350558314913712,0.013350558314913712,0.01339206892412391
2020-05-27,0.011649911455516927,0.011649911455516927,0.01163772573874461
2020-05-28,0.013437020112877887,0.013437020112877887,0.013445015148262995
2020-05-29,0.0029945780804553662,0.0029945780804553662,0.0029724461986217997
2020-06-01,0.00892110721967865,0.00892110721967865,0.008905132482960073
2020-06-02,0.00831086029473497,0.00831086029473497,0.008340560013791012
2020-06-03,0.01668566453507439,0.01668566453507439,0.016746067349970473
2020-06-04,-0.006003217529868138,-0.006003217529868138,-0.006066087251878352
2020-06-05,0.021723951523362796,0.021723951523362796,0.021781546612598075
2020-06-08,0.01806421492059228,0.01806421492059228,0.018037549122850965
2020-06-09,-0.017810514079524064,-0.017810514079524064,-0.01784021731930876
2020-06-10,-0.011144935201018832,-0.011144935201018832,-0.011195249389550325
2020-06-11,-0.05955290565548224,-0.05955290565548224,-0.05947638339046333
2020-06-12,0.008090706616186778,0.008090706616186778,0.008062286562366428
2020-06-15,0.006617801293927705,0.006617801293927705,0.006622355386451913
2020-06-16,0.01556597789836101,0.01556597789836101,0.015538545662490057
2020-06-17,-0.003664438678791813,-0.003664438678791813,-0.003666342545013508
2020-06-18,-0.002813602078141052,-0.002813602078141052,-0.002794013920976815
2020-06-19,-0.017015313408286076,-0.017015313408286076,-0.017085106464412622
2020-06-22,-0.0050456641285680365,-0.0050456641285680365,-0.005028004719448687
2020-06-23,-0.0012856667899945006,-0.0012856667899945006,-0.001220940560519581
2020-06-24,0.018656495323774547,0.018656495323774547,0.018609665902816735
2020-06-25,0.0013929828995529752,0.0013929828995529752,0.0013886740611269016
2020-06-26,0.02323195258069031,0.02323195258069031,0.0232388179857927
2020-06-29,-0.00873639886961138,-0.00873639886961138,-0.008731590993235075
2020-06-30,-0.007502405914281064,-0.007502405914281064,-0.0074558292142817405
